[Header]
TITLE, test_recuit
FILEOPENTIME,1721830675.00,7/24/2024,10:17 AM
BYAPP, Resistivity, 2.0, 1.0
INFO, S740Z, Sample1 Name
INFO, 1, Sample1 Cross Section
INFO, 1, Sample1 Length
INFO, Ohm, Sample1 Units
INFO, S726F_850C_30s_4, Sample2 Name
INFO, 1, Sample2 Cross Section
INFO, 1, Sample2 Length
INFO, Ohm, Sample2 Units
INFO, S726F_850C_5s_1, Sample3 Name
INFO, 1, Sample3 Cross Section
INFO, 1, Sample3 Length
INFO, Ohm, Sample3 Units
INFO, , Sample4 Name
INFO, 1, Sample4 Cross Section
INFO, 1, Sample4 Length
INFO, Ohm-m, Sample4 Units
FIELDGROUP, Resistivity,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41
STARTUPGROUP, Resistivity
STARTUPAXIS, X, 2, LINEAR, AUTO
STARTUPAXIS, Y1, 7, LINEAR, AUTO
STARTUPAXIS, Y2, 9, LINEAR, AUTO
STARTUPAXIS, Y3, 11, LINEAR, AUTO
PLOT_APPEARANCE, ALL, HORZ_GRID_ON, VERT_GRID_ON, MARKERS_AND_LINES, ALL_LINES
DATATYPE, TIME, 2
DATATYPE, COMMENT, 1
[Data]
Comment,Time Stamp (sec),Status (code),Temperature (K),Magnetic Field (Oe),Sample Position (degrees),Bridge 1 Resistivity (Ohm),Bridge 1 Excitation (uA),Bridge 2 Resistivity (Ohm),Bridge 2 Excitation (uA),Bridge 3 Resistivity (Ohm),Bridge 3 Excitation (uA),Bridge 4 Resistivity (Ohm-m),Bridge 4 Excitation (uA),Bridge 1 Std. Dev. (Ohm),Bridge 2 Std. Dev. (Ohm),Bridge 3 Std. Dev. (Ohm),Bridge 4 Std. Dev. (Ohm-m),Number of Readings,Bridge 1 Resistance (Ohms),Bridge 2 Resistance (Ohms),Bridge 3 Resistance (Ohms),Bridge 4 Resistance (Ohms)
,17858348.844,,8.17925834655762,60000.517578125,0,0.000283432564174291,9.99890232086182,1955.40655517578,5.11407828330994,0.0150297961663455,9.99890232086182,,,0.00170251855036654,0.10563535247383,0.00124516021223014,,4,0.000283432564174291,1955.40655517578,0.0150297961663455,
,17858355.297,,8.15824913978577,60000.5126953125,0,0.000380393874365836,9.99890232086182,1956.00521850586,5.11251556873322,0.0135603572707623,9.99890232086182,,,0.000958116753976179,0.086169985018121,0.00174156199418467,,4,0.000380393874365836,1956.00521850586,0.0135603572707623,
,17858362.328,,8.13539409637451,60000.513671875,0,-0.000119338787044398,9.99890232086182,1956.69772338867,5.11095309257507,0.0136125637218356,9.99890232086182,,,0.000993570511250421,0.0914867264895778,0.000355157879423787,,4,-0.000119338787044398,1956.69772338867,0.0136125637218356,
,17858369.063,,8.11262536048889,60000.474609375,0,9.69613174675033e-005,9.99890232086182,1957.31942749023,5.10907816886902,0.0106290008407086,9.99890232086182,,,0.00169318537375574,0.103767533852991,0.00149540162294909,,4,9.69613174675033e-005,1957.31942749023,0.0106290008407086,
,17858375.484,,8.0912618637085,60000.439453125,0,-0.000208848717193177,9.99890232086182,1957.89239501953,5.1075781583786,0.00932370172813535,9.99890232086182,,,0.000866031173103048,0.0998824807386442,0.0010086040597548,,4,-0.000208848717193177,1957.89239501953,0.00932370172813535,
,17858382.344,,8.06726455688477,60000.4853515625,0,-0.000551962329154776,9.99890232086182,1958.57943725586,5.10601556301117,0.00931622704956681,9.99890232086182,,,0.000440777362119344,0.0996412478671706,0.00129355662981495,,4,-0.000551962329154776,1958.57943725586,0.00931622704956681,
,17858389,,8.04213452339172,60000.5048828125,0,8.203522702388e-005,9.99890232086182,1959.25384521484,5.10432803630829,0.00821230257861316,9.99890232086182,,,0.000484026859140259,0.107404898255682,0.000434591051387234,,4,8.203522702388e-005,1959.25384521484,0.00821230257861316,
,17858394.484,,8.0239474773407,60000.4794921875,0,-0.00113377685192972,9.99890232086182,1959.72137451172,5.10282814502716,0.00745896610897034,9.99890232086182,,,0.00180418361810524,0.112651703461053,0.00108339580804756,,4,-0.00113377685192972,1959.72137451172,0.00745896610897034,
,17858400.422,,8.00118625164032,60000.4990234375,0,-0.000619094760622829,9.99890232086182,1960.31777954102,5.10132801532745,0.00634754344355315,9.99890232086182,,,0.000868936800268998,0.109874754412586,0.000651757936135628,,4,-0.000619094760622829,1960.31777954102,0.00634754344355315,
,17858406.938,,7.97614407539368,60000.5029296875,0,0.000678775817505084,9.99890232086182,1960.97561645508,5.09957802295685,0.00499003840377554,9.99890232086182,,,0.00106501659144389,0.107423413872533,0.00164467471684461,,4,0.000678775817505084,1960.97561645508,0.00499003840377554,
,17858412.922,,7.95593810081482,60000.5087890625,0,0.000537036193236418,9.99890232086182,1961.47552490234,5.09826552867889,0.00507209706120193,9.99890232086182,,,0.00197390543832411,0.0829850333878478,0.00149430715475991,,4,0.000537036193236418,1961.47552490234,0.00507209706120193,
,17858420.453,,7.92964959144592,60000.4609375,0,-0.00087269845244009,9.99890232086182,1962.16012573242,5.09670305252075,0.00504971947520971,9.99890232086182,,,0.00059423646894432,0.0807586399492473,0.000969649801159341,,4,-0.00087269845244009,1962.16012573242,0.00504971947520971,
,17858426.594,,7.90893292427063,60000.48046875,0,-0.000738433573133079,9.99890232086182,1962.67666625977,5.09532785415649,0.00493783212732524,9.99890232086182,,,0.000349481905005087,0.0724267645093727,0.000746023139460502,,4,-0.000738433573133079,1962.67666625977,0.00493783212732524,
,17858433.922,,7.88713681697845,60000.494140625,0,-0.000119385372272518,9.99890232086182,1963.23883056641,5.09389042854309,0.00514665746595711,9.99890232086182,,,0.000288492939043201,0.0781207321908632,0.000527210310097585,,4,-0.000119385372272518,1963.23883056641,0.00514665746595711,
,17858441.313,,7.86652147769928,60000.5556640625,0,0.000768262456404045,9.99890232086182,1963.71948242188,5.0924528837204,0.00362503528594971,9.99890232086182,,,0.00128469888187072,0.0729367308032639,0.000870998724182532,,4,0.000768262456404045,1963.71948242188,0.00362503528594971,
,17858449.516,,7.84322786331177,60000.5361328125,0,0.000171591746038757,9.99890232086182,1964.23013305664,5.09120285511017,0.00317750911926851,9.99890232086182,,,0.00179738657089463,0.0623415114662958,0.000486858016810857,,4,0.000171591746038757,1964.23013305664,0.00317750911926851,
,17858456.328,,7.82298231124878,60000.50390625,0,-0.000111887420644052,9.99890232086182,1964.71502685547,5.08989036083221,0.00320736120920628,9.99890232086182,,,0.000906538367126977,0.0620812154308374,0.000632048429160019,,4,-0.000111887420644052,1964.71502685547,0.00320736120920628,
,17858463.734,,7.79637169837952,60000.564453125,0,-0.000119338787044398,9.99890232086182,1965.33975219727,5.08845281600952,0.00216309428651584,9.99890232086182,,,0.0014464988381734,0.0673130268348153,0.00114674872331277,,4,-0.000119338787044398,1965.33975219727,0.00216309428651584,
,17858470.281,,7.77739560604095,60000.5126953125,0,-0.000343113599228673,9.99890232086182,1965.76147460938,5.08732795715332,0.00127549307217123,9.99890232086182,,,0.00143606636612388,0.0736723917420146,0.000852393634054641,,4,-0.000343113599228673,1965.76147460938,0.00127549307217123,
,17858477.781,,7.75252866744995,60000.48046875,0,-0.000238677597735659,9.99890232086182,1966.23956298828,5.08595275878906,0.000947282285778783,9.99890232086182,,,0.000207739115292172,0.0676604645806114,0.000522051978578112,,4,-0.000238677597735659,1966.23956298828,0.000947282285778783,
,17858484.359,,7.73089110851288,60000.5322265625,0,0.000581791220611194,9.99890232086182,1966.70706176758,5.08495283126831,0.00211833938374184,9.99890232086182,,,0.00133256489083528,0.0656445732332213,0.000922724572669692,,4,0.000581791220611194,1966.70706176758,0.00211833938374184,
,17858491.438,,7.70901048183441,60000.470703125,0,-0.000283432556898333,9.99890232086182,1967.14663696289,5.08376526832581,0.00138738050009124,9.99890232086182,,,0.00163491809250412,0.061366372725276,0.00055996864382775,,4,-0.000283432556898333,1967.14663696289,0.00138738050009124,
,17858498.172,,7.6864105463028,60000.4853515625,0,0.000208872006624006,9.99890232086182,1967.60330200195,5.0825777053833,0.00114870290417457,9.99890232086182,,,0.00141916887734245,0.0566678064172673,0.00143238044453146,,4,0.000208872006624006,1967.60330200195,0.00114870290417457,
,17858505.109,,7.66448950767517,60000.5693359375,0,0.00090997872484877,9.99890232086182,1968.00036621094,5.08157777786255,0.00104424363235012,9.99890232086182,,,0.000576000455273078,0.0545954610974589,0.00117370110847675,,4,0.00090997872484877,1968.00036621094,0.00104424363235012,
,17858511.781,,7.6412216424942,60000.5224609375,0,-0.000477401772513986,9.99890232086182,1968.41760253906,5.08045279979706,0.000887577931280248,9.99890232086182,,,0.00100292659093984,0.0587271760677852,0.00143869729924701,,4,-0.000477401772513986,1968.41760253906,0.000887577931280248,
,17858519.094,,7.61540079116821,60000.52734375,0,0.00085034423682373,9.99890232086182,1968.79806518555,5.07932758331299,-0.000939854173338972,9.99890232086182,,,0.00166822190090991,0.0478844335110173,0.00186448350691159,,4,0.00085034423682373,1968.79806518555,-0.000939854173338972,
,17858525.125,,7.59514367580414,60000.4990234375,0,0.000559413714654511,9.99890232086182,1969.1296081543,5.07857775688171,-0.000178996571776224,9.99890232086182,,,0.000981490640861351,0.048341722162915,0.00100582131239671,,4,0.000559413714654511,1969.1296081543,-0.000178996571776224,
,17858532.031,,7.57103252410889,60000.5458984375,0,-0.000716056078090332,9.99890232086182,1969.47863769531,5.07757759094238,-0.000760834329412319,9.99890232086182,,,0.00113533058476381,0.0481873235043709,0.000231545606903066,,4,-0.000716056078090332,1969.47863769531,-0.000760834329412319,
,17858538.297,,7.55124378204346,60000.5224609375,0,-0.000231202895520255,9.99890232086182,1969.78918457031,5.07688999176025,0.000395296709029935,9.99890232086182,,,0.000855763812995521,0.0423901353829578,0.00134003684412568,,4,-0.000231202895520255,1969.78918457031,0.000395296709029935,
,17858545.266,,7.52693998813629,60000.470703125,0,-0.000313284719595686,9.99890232086182,1970.07015991211,5.07607769966125,-0.0013202014597482,9.99890232086182,,,0.000977215936316639,0.0413619699871025,0.00142566323558121,,4,-0.000313284719595686,1970.07015991211,-0.0013202014597482,
,17858551.453,,7.50487685203552,60000.4990234375,0,-0.000686227227561176,9.99890232086182,1970.32876586914,5.07551527023315,-0.000469903796329163,9.99890232086182,,,0.00115451770864984,0.0363427712029063,0.001191483664157,,4,-0.000686227227561176,1970.32876586914,-0.000469903796329163,
,17858558.359,,7.48208606243134,60000.537109375,0,0.000425195394200273,9.99890232086182,1970.55465698242,5.07482767105103,-0.000268506475549657,9.99890232086182,,,0.000941684449229459,0.0321182250614104,0.00109155344086068,,4,0.000425195394200273,1970.55465698242,-0.000268506475549657,
,17858565.25,,7.45991992950439,60000.544921875,0,0.000484829870401882,9.99890232086182,1970.77105712891,5.07432746887207,-0.00115613102389034,9.99890232086182,,,0.00145655603055962,0.0193866142717475,0.000421066026417868,,4,0.000484829870401882,1970.77105712891,-0.00115613102389034,
,17858572.297,,7.43709814548492,60000.53125,0,-7.45141733204946e-006,9.99890232086182,1970.95501708984,5.073890209198,0.000261031775153242,9.99890232086182,,,0.000798145658603378,0.0174629891233543,0.000870196059186193,,4,-7.45141733204946e-006,1970.95501708984,0.000261031775153242,
,17858578.953,,7.4140020608902,60000.52734375,0,-0.000559436999537866,9.99890232086182,1971.08108520508,5.07345247268677,-0.000738410275516799,9.99890232086182,,,0.00101754565891714,0.0159584175077348,0.00066528415440535,,4,-0.000559436999537866,1971.08108520508,-0.000738410275516799,
,17858585.516,,7.39172410964966,60000.5595703125,0,0.000313261454721214,9.99890232086182,1971.19583129883,5.07320261001587,-0.000529584842297481,9.99890232086182,,,0.00122775987852544,0.0103397860206575,0.000886977305911881,,4,0.000313261454721214,1971.19583129883,-0.000529584842297481,
,17858592.438,,7.36871981620789,60000.55078125,0,-0.000857772392919287,9.99890232086182,1971.25427246094,5.07295274734497,-0.00123073812574148,9.99890232086182,,,0.00152574451543845,0.00592638481149334,0.00101139946523786,,4,-0.000857772392919287,1971.25427246094,-0.00123073812574148,
,17858599.063,,7.34578776359558,60000.5595703125,0,0.000372942493413575,9.99890232086182,1971.27462768555,5.07295274734497,-0.00186478228079068,9.99890232086182,,,0.00110365492306259,0.00105848054174955,0.0017259301840038,,4,0.000372942493413575,1971.27462768555,-0.00186478228079068,
,17858605.578,,7.32451093196869,60000.5498046875,0,0.00135750504705356,9.99890232086182,1971.25665283203,5.07295274734497,-0.000917476689210162,9.99890232086182,,,0.00157546458955095,0.00589265906632681,0.000971038249511154,,4,0.00135750504705356,1971.25665283203,-0.000917476689210162,
,17858612.063,,7.3029625415802,60000.58203125,0,0.000529584842297481,9.99890232086182,1971.19445800781,5.07295274734497,-0.000969636494119186,9.99890232086182,,,0.000728530119001519,0.0128205794934838,0.000621747423799301,,4,0.000529584842297481,1971.19445800781,-0.000969636494119186,
,17858619.5,,7.27746820449829,60000.5966796875,0,-0.000574316531128716,9.99890232086182,1971.06329345703,5.07295274734497,-0.00112625557085266,9.99890232086182,,,0.00112971462836082,0.0162565623384277,0.00139581427088643,,4,-0.000574316531128716,1971.06329345703,-0.00112625557085266,
,17858625.672,,7.2581125497818,60000.5625,0,-0.00107407248287927,9.99890232086182,1970.91442871094,5.07295274734497,-0.00163348620117176,9.99890232086182,,,0.00134396113164458,0.0207971417462261,0.000912617640015276,,4,-0.00107407248287927,1970.91442871094,-0.00163348620117176,
,17858632.859,,7.23353862762451,60000.591796875,0,-0.000745908251701621,9.99890232086182,1970.66809082031,5.07295274734497,-0.000969659769907594,9.99890232086182,,,0.00156687148416089,0.031768432380549,0.00153797373386598,,4,-0.000745908251701621,1970.66809082031,-0.000969659769907594,
,17858639.703,,7.21053922176361,60000.587890625,0,-0.000768285759477294,9.99890232086182,1970.34857177734,5.07295274734497,-0.000499755959026515,9.99890232086182,,,0.00113950889459816,0.0442047514172958,0.000818818471755655,,4,-0.000768285759477294,1970.34857177734,-0.000499755959026515,
,17858645.859,,7.18938267230988,60000.58203125,0,-0.00126054373686202,9.99890232086182,1970.03289794922,5.07295274734497,2.23774695768952e-005,9.99890232086182,,,0.00180230588703345,0.0454473445753448,0.00154477753517327,,4,-0.00126054373686202,1970.03289794922,2.23774695768952e-005,
,17858653.031,,7.16733479499817,60000.541015625,0,-0.000738433598598931,9.99890232086182,1969.62438964844,5.07295274734497,-0.000798137902165763,9.99890232086182,,,0.00121105114878113,0.0538174353672337,0.000644563530098687,,4,-0.000738433598598931,1969.62438964844,-0.000798137902165763,
,17858659.922,,7.14352107048035,60000.591796875,0,-0.000895052624400705,9.99890232086182,1969.12567138672,5.07295274734497,-0.000902527332073078,9.99890232086182,,,0.000749151264366512,0.0664666686366609,0.00162901191784075,,4,-0.000895052624400705,1969.12567138672,-0.000902527332073078,
,17858666.203,,7.12127768993378,60000.625,0,-0.00148436510062311,9.99890232086182,1968.53564453125,5.07295274734497,-0.000648923648441269,9.99890232086182,,,0.00120795965285196,0.0726940241417132,0.00040709826455086,,4,-0.00148436510062311,1968.53564453125,-0.000648923648441269,
,17858672.984,,7.0997166633606,60000.6103515625,0,-0.000298358659165388,9.99890232086182,1967.90997314453,5.07295274734497,-0.000917453391593881,9.99890232086182,,,0.000988870837130468,0.0887792172828647,0.00143338809218636,,4,-0.000298358659165388,1967.90997314453,-0.000917453391593881,
,17858680.391,,7.07518744468689,60000.578125,0,0.000939830861170776,9.99890232086182,1967.09268188477,5.07295274734497,-0.00165588692834717,9.99890232086182,,,0.00132297617967633,0.097386191799505,0.00161393169613599,,4,0.000939830861170776,1967.09268188477,-0.00165588692834717,
,17858686.609,,7.05381071567535,60000.5732421875,0,-0.000298358645522967,9.99890232086182,1966.33480834961,5.07295274734497,-0.00101441473816521,9.99890232086182,,,0.00151649803589184,0.118141846105226,0.000989355748650472,,4,-0.000298358645522967,1966.33480834961,-0.00101441473816521,
,17858693.719,,7.03142189979553,60000.5830078125,0,0.000887624511960894,9.99890232086182,1965.33462524414,5.07295274734497,-0.000492327835672768,9.99890232086182,,,0.00107810273073247,0.126638679624767,0.000444809549715607,,4,0.000887624511960894,1965.33462524414,-0.000492327835672768,
,17858700.5,,7.00798285007477,60000.5361328125,0,-8.94866534508765e-005,9.99890232086182,1964.27346801758,5.07295274734497,-0.00130532199636946,9.99890232086182,,,0.00152499549096887,0.131433122333204,0.00102234775380534,,4,-8.94866534508765e-005,1964.27346801758,-0.00130532199636946,
,17858707.5,,6.9845666885376,60000.58203125,0,0.000716079390258528,9.99890232086182,1962.98580932617,5.07295274734497,-0.00120090924247052,9.99890232086182,,,0.00179720881138556,0.149911199923166,0.0015513824104337,,4,0.000716079390258528,1962.98580932617,-0.00120090924247052,
,17858714.391,,6.96116626262665,60000.58203125,0,0.000619071469373012,9.99890232086182,1961.69183349609,5.07295274734497,-0.00137988252390642,9.99890232086182,,,0.000935789385437694,0.161562041590057,0.000611570428515483,,4,0.000619071469373012,1961.69183349609,-0.00137988252390642,
,17858720.641,,6.94030606746674,60000.6240234375,0,-0.00122324016410857,9.99890232086182,1960.39105224609,5.07295274734497,-0.000977157731540501,9.99890232086182,,,0.000656052459567622,0.173238429100787,0.00126570454965655,,4,-0.00122324016410857,1960.39105224609,-0.000977157731540501,
,17858728,,6.91710698604584,60000.6162109375,0,0.000328187502418587,9.99890232086182,1958.77020263672,5.07295274734497,-0.000753359692680533,9.99890232086182,,,0.00257409700364097,0.188821851857363,0.00132042060531589,,4,0.000328187502418587,1958.77020263672,-0.000753359692680533,
,17858734.734,,6.89369654655457,60000.6015625,0,-0.000223751507292036,9.99890232086182,1957.06335449219,5.07295274734497,-0.00114120492798975,9.99890232086182,,,0.00090263635092004,0.234091125871797,0.00101557767619605,,4,-0.000223751507292036,1957.06335449219,-0.00114120492798975,
,17858741.688,,6.86981785297394,60000.6240234375,0,0.000432600248132076,9.99890232086182,1955.05126953125,5.07295274734497,-0.00111135276893037,9.99890232086182,,,0.000868442460377471,0.232691424204288,0.000852365347465315,,4,0.000432600248132076,1955.05126953125,-0.00111135276893037,
,17858747.922,,6.84992003440857,60000.5830078125,0,0.00199900059669744,9.99890232086182,1953.32116699219,5.07295274734497,-0.0019095139723504,9.99890232086182,,,0.00159211899599663,0.269637308124532,0.000861081941496362,,4,0.00199900059669744,1953.32116699219,-0.0019095139723504,
,17858755.047,,6.82675719261169,60000.60546875,0,-0.00118598317203578,9.99890232086182,1951.14001464844,5.07295274734497,-0.0011263487067481,9.99890232086182,,,0.000534289427024994,0.26003109839955,0.00055951390288987,,4,-0.00118598317203578,1951.14001464844,-0.0011263487067481,
,17858761.297,,6.80455982685089,60000.609375,0,-9.69846150837839e-005,9.99890232086182,1948.82443237305,5.07295274734497,-0.000514658750034869,9.99890232086182,,,0.00143882638007983,0.292853121191738,0.000363826678285604,,4,-9.69846150837839e-005,1948.82443237305,-0.000514658750034869,
,17858767.875,,6.78387832641602,60000.5869140625,0,0.000216323387576267,9.99890232086182,1946.51806640625,5.07295274734497,-0.00121578874677652,9.99890232086182,,,0.000780727301595768,0.291800100878103,0.00097124601100942,,4,0.000216323387576267,1946.51806640625,-0.00121578874677652,
,17858774.5,,6.76142060756683,60000.611328125,0,-0.000693678593961522,9.99890232086182,1943.83413696289,5.07295274734497,-0.00108157042996027,9.99890232086182,,,0.00100124601969784,0.341243092277936,0.001683163874437,,4,-0.000693678593961522,1943.83413696289,-0.00108157042996027,
