#opt=['ZNB-K2']
#active_channels_list=OrderedDict([(1, 'Ch1')])
#current_channel=1
#trace_meas_list_in_ch=OrderedDict([('Trc3', 'S21'), ('Trc4', 'S21'), ('Mem5[Trc3]', 'S21'), ('Mem6[Trc3]', 'S21')])
#select_trace=Trc3
#calib_en=False
#ext_ref=internal
#freq_start=4548000000.0
#freq_stop=4648000000.0
#freq_center=4598000000.0
#freq_span=100000000.0
#freq_cw=1000000000.0
#freq_meas_sideband=auto
#bandwidth=100.0
#bandwidth_selectivity=normal
#sweep_average_en=False
#sweep_average_count=200
#sweep_average_mode=reduce
#sweep_mode=none
#sweep_type=linear
#sweep_linear_mode=stepped
#sweep_time_auto_en=True
#sweep_time=105.4105
#sweep_detector_time=0.01
#sweep_meas_delay=0.0
#sweep_meas_delay_insertion_point=all
#npoints=10001
#sweep_count=1
#trigger_src=immediate
#trigger_continuous_all_ch=True
#trigger_continuous=True
#calc_deembed_ground_loop_en=False
#calc_fixture_simulator_en=True
#elec_delay_loss_fixture_after_deembed_en=False
#marker_search_bandwidth_center_geometric_mean_en=True
#phys_port=[1,2]
#port_power_en=[True,True]
#port_gain_control=[auto,auto]
#port_impedance=[(50+0j),(50+0j)]
#port_attenuation=[0.0,0.0]
#port_gain_control=[auto,auto]
#port_power_permant_on_en=[False,False]
#calc_deembed_single_end_en=[False,False]
#calc_embed_single_end_en=[False,False]
#elec_delay_loss_fixture_compensation_en=[True,True]
#elec_delay_time=[0.0,0.0]
#elec_delay_length=[0.0,0.0]
#elec_delay_dielectric_constant=[1.00062,1.00062]
#port_power_sweep_end=auto
#port_power_sweep_end_delay=0.01
#trace=["Trc3","Trc4","Mem5[Trc3]","Mem6[Trc3]"]
#meas_function=[S21,S21,S21,S21]
#trace_format=[mlogarithmic,phase,mlogarithmic,mlogarithmic]
#trace_unit=[power,power,power,power]
#trace_delay_aperture=[10,10,10,10]
#meas_function_sweep_type=[XFR:POW:S21,XFR:POW:S21,XFR:POW:S21,XFR:POW:S21]
#calc_peak_hold_mode=[off,off,off,off]
#calc_gate_en=[False,False,False,False]
#calc_time_transform_en=[False,False,False,False]
#calc_math_function=[normal,normal,normal,normal]
#calc_math_expression_en=[False,False,False,False]
#calc_math_expression=[,,,]
#calc_math_expression_wave_unit_en=[False,False,False,False]
#calc_smoothing_en=[False,False,False,False]
#calc_smoothing_aperture_percent=[1.0,1.0,1.0,1.0]
#calib_label=[,,,]
#calib_power_label=[,,,]
#marker_default_format=[default,default,default,default]
#marker_coupling_en=[False,False,False,False]
#class_name="rs_znb_network_analyzer"
#idn="Rohde-Schwarz,ZNB40-2Port,1311601072101744,3.12"
#visa_addr="USB0::0x0AAD::0x01A2::101744::0"
#options={}
#freq(Hz)	S21_real	S21_imag
4594210000	0.000809318846547950072	0.0027302860006116654
4594220000	0.000801836679121418821	0.00272259429967329405
4594230000	0.000806357191825217662	0.0027139687812226523
4594240000	0.0008325519068598169	0.00272218526882256036
4594250000	0.000834036678377166854	0.00272639222878367452
4594260000	0.000837691137908290907	0.00271351496677765683
4594270000	0.000850618505844363501	0.00271638667561079333
4594280000	0.000856900398826731364	0.00270375446426365101
4594290000	0.000859329135386164666	0.00271353792544628625
4594300000	0.000873151495013729947	0.00269888672599726117
4594310000	0.000872304552282042217	0.00269899852519210398
4594320000	0.000863478399056495736	0.00269778067249263828
4594330000	0.00087479016710200841	0.0026937600413007687
4594340000	0.000901861311145861467	0.00269286905067235008
4594350000	0.00090109714924694554	0.00268807556065613377
4594360000	0.000905328374101279959	0.00269573973489111492
4594370000	0.000906533004035844198	0.00269942213277154196
4594380000	0.000906088883757843371	0.00269827820994906955
4594390000	0.000940671329925962547	0.00267940053918011133
4594400000	0.000935006759003043412	0.00268594281142728753
4594410000	0.000931763375011460419	0.00269094165475383456
4594420000	0.000940459074445322671	0.00267941398338090867
4594430000	0.000963984438264562315	0.00266561239155306984
4594440000	0.000970142646589677751	0.00267685126781641537
4594450000	0.000957505472096082592	0.00267632637882064817
4594460000	0.000990938587863146418	0.00264147728441271185
4594470000	0.000990210923885053145	0.00266372496282484212
4594480000	0.000987234960983815555	0.00265504167412795433
4594490000	0.00100696542229581384	0.00265672084679373192
4594500000	0.000998889393356775738	0.00265945042266868634
4594510000	0.00102154702677169384	0.00265261516173797554
4594520000	0.00103153238500124718	0.0026475477927340391
4594530000	0.00102139225998692986	0.00264151192349625866
4594540000	0.00103630748049236853	0.00264669770123698335
4594550000	0.00104560087952411764	0.00263099767614066206
4594560000	0.00105715221445834844	0.00263387810685604407
4594570000	0.00105005237791138501	0.0026404074457623784
4594580000	0.00104601203162638448	0.00264071728093871706
4594590000	0.00107361744549386924	0.00263359875089959209
4594600000	0.00107368932166559787	0.00262566122093617869
4594610000	0.00108055479109629617	0.00261206885592659126
4594620000	0.00109420418885670186	0.0026111464030247806
4594630000	0.00108815758423386894	0.00260558447861657756
4594640000	0.00109193328090052594	0.00261563262771658889
4594650000	0.00110369725514733647	0.00260923582019074356
4594660000	0.00112824810187473965	0.00262054486089400261
4594670000	0.0011257243237528464	0.00261198172459043039
4594680000	0.00112973459540878724	0.00260633129459909678
4594690000	0.00113287509803406891	0.00259932046520952196
4594700000	0.00113828016574078739	0.00260062672833051784
4594710000	0.00115872860227441278	0.00258872678967428903
4594720000	0.00113934433139702574	0.00257796831440687893
4594730000	0.00114935843542823585	0.00258639245356361404
4594740000	0.00117301974485640114	0.00257003529248217262
4594750000	0.00116005905118358619	0.00257460078046563984
4594760000	0.00117878374708931433	0.00257539553749663516
4594770000	0.0011758654764376323	0.00258314232497263308
4594780000	0.00117650496594092521	0.00257707342768826505
4594790000	0.00119778445669780189	0.0025666276961947153
4594800000	0.00120721620477988543	0.00256971148071728685
4594810000	0.00121096424840890144	0.00256157103046503231
4594820000	0.00121305214635550242	0.00255676717352896349
4594830000	0.00121623319002713655	0.00255304177274056623
4594840000	0.00124468069827771881	0.00253818207467007475
4594850000	0.00122791889068682631	0.00254486583951096757
4594860000	0.00125094761964440922	0.00253564165765077839
4594870000	0.00124671192341832137	0.00255453137084707578
4594880000	0.00125211383633735073	0.00254811866288220988
4594890000	0.00126018988988202537	0.00253196370390119593
4594900000	0.00126921878180532069	0.00251858756896394852
4594910000	0.00127404407620883807	0.00252752444764488271
4594920000	0.00128158822584329324	0.00252508874007426835
4594930000	0.00127946296238891301	0.00251607758965031363
4594940000	0.00129065109441779224	0.00249741822909116049
4594950000	0.00131226661338610913	0.00250040062253095718
4594960000	0.00131196717667787116	0.00249504132936337417
4594970000	0.00131170393624113605	0.00250281750301364252
4594980000	0.00132642193398630967	0.00249006462773845123
4594990000	0.001316561858673177	0.00250405349149808096
4595000000	0.00134243556160849506	0.00249055594634880551
4595010000	0.0013481112154963568	0.00247893627335066475
4595020000	0.00135025334646045997	0.00247885601798588078
4595030000	0.00134760882853515317	0.00247698378436337534
4595040000	0.00136202546845151868	0.00247047877731947692
4595050000	0.00135963487746576885	0.00246516120616624076
4595060000	0.00136654500945138785	0.00246650975969604129
4595070000	0.00139450754217515147	0.00247956521436449662
4595080000	0.00137731750473737025	0.00247310749032638843
4595090000	0.00139988311004417038	0.00245389323544984925
4595100000	0.00139990525459483687	0.00246603772659389825
4595110000	0.00141602044565211052	0.00244784252558784233
4595120000	0.0014104130945678515	0.00244086753123505442
4595130000	0.00141352448352727203	0.00243665928811514707
4595140000	0.00142735479467311533	0.00244523225152425833
4595150000	0.0014268848024687759	0.0024339404261906933
4595160000	0.00142755347525240538	0.00243604558275806529
4595170000	0.00144464662994154007	0.00242951614820937668
4595180000	0.00143991487040354333	0.00243263828424614007
4595190000	0.00144894310606316482	0.0024257272305728615
4595200000	0.00145514453217042276	0.00240772869353240082
4595210000	0.00146708968855905632	0.00239417001145490358
4595220000	0.00146815966374868245	0.00240639534529047891
4595230000	0.00147287435268831659	0.0024048983184820202
4595240000	0.00147193010052713478	0.00239494102183948317
4595250000	0.00148767501399713238	0.00240502044858393205
4595260000	0.00149222029400630351	0.00238685073854681511
4595270000	0.00150658688387089344	0.00239127906946218259
4595280000	0.00149589925721064555	0.00239339386880887007
4595290000	0.00151886135574743762	0.002387483366752667
4595300000	0.00152160270705869538	0.00237579719447646729
4595310000	0.00152965758380386205	0.00238142532877310418
4595320000	0.00153943999747477712	0.00236953145749102881
4595330000	0.0015510650298258058	0.00235202041753718649
4595340000	0.00153735857928327907	0.00236702636591013937
4595350000	0.00154971734635020193	0.00237393525276582539
4595360000	0.00155319001322995801	0.00234411648099884127
4595370000	0.00155906880967892985	0.00236629660170929474
4595380000	0.00157987313895725182	0.0023498002592391644
4595390000	0.00157258750587177401	0.00234605159641395385
4595400000	0.00157473542584997558	0.00233525731931998005
4595410000	0.00159833434497839034	0.0023259760943889745
4595420000	0.00158210852214189877	0.00231951934745799459
4595430000	0.00160662347702053001	0.00232951859764009717
4595440000	0.00160551486533505464	0.00231953458650012694
4595450000	0.00160642590298738851	0.00230971378924216307
4595460000	0.00161274456399911558	0.00229455264200501084
4595470000	0.00161757066355648323	0.00230763419338369732
4595480000	0.00162482965948757257	0.00230444686999721742
4595490000	0.00162729238863958126	0.00229355221528496946
4595500000	0.00164207220487737554	0.00229387760211112544
4595510000	0.00163492932799832948	0.00229793124663299269
4595520000	0.00164381233282246721	0.00227789594121151654
4595530000	0.00166551585687980128	0.00226881578638172838
4595540000	0.00165517367744585247	0.0022817330038329307
4595550000	0.00165527430989961572	0.00226536180943629145
4595560000	0.00166226499642402369	0.00226052229167957724
4595570000	0.001684390417929574	0.00226427261010490226
4595580000	0.00167822710383608601	0.00225146769819238764
4595590000	0.00168970516168987666	0.00225531054754054151
4595600000	0.0016965385921659398	0.00225133490533484162
4595610000	0.00170583732769014041	0.00224154864044472015
4595620000	0.00170942392557271402	0.00223422496816037645
4595630000	0.0017160476619991719	0.00223084564720211175
4595640000	0.001719873771522513	0.00223099653188651775
4595650000	0.00172303298709975154	0.00222847240012871836
4595660000	0.00173703018142130992	0.00222569878374039628
4595670000	0.00173134372194960577	0.00220892909930987379
4595680000	0.00174606603978975277	0.00220827411649422755
4595690000	0.00174439762092832738	0.00221589372583950875
4595700000	0.00175790836756304627	0.00218556856639196646
4595710000	0.00175020417041146727	0.00219464648207448165
4595720000	0.00176894375311171907	0.00219161908030091534
4595730000	0.00176840479251374658	0.00218374483437089534
4595740000	0.0017719439408002257	0.00218989769829376277
4595750000	0.00177936976750606222	0.00216773878631280198
4595760000	0.00176679886471421124	0.00217254585069252392
4595770000	0.00179071876114054378	0.00216483409729642095
4595780000	0.00179826378266863219	0.00214361427741069799
4595790000	0.00179452516864174959	0.00214723693060094988
4595800000	0.00179670854758774202	0.00216256016270359236
4595810000	0.00181474555507927658	0.00213704720082120514
4595820000	0.00181800791023455934	0.00214882268086124921
4595830000	0.0018335038471464398	0.00214599834954643746
4595840000	0.00182546751995757883	0.00212859344995435656
4595850000	0.00183168541427409419	0.00213990555676009083
4595860000	0.00184253842569830008	0.0021248412936891929
4595870000	0.00184063007765860763	0.0021305668632791647
4595880000	0.00185596106901565814	0.00212278842647109457
4595890000	0.00184515826345721108	0.00210775541703792828
4595900000	0.0018700583921762489	0.00211442456920325674
4595910000	0.00187715270851836116	0.00209816384092146929
4595920000	0.00187086663722644208	0.00208786383010588347
4595930000	0.00187443157570739254	0.00210637623255541381
4595940000	0.00188025518961061253	0.00207169672656235893
4595950000	0.00188791810526037999	0.00208520270368463961
4595960000	0.00189136788393722065	0.00208169801515336759
4595970000	0.00188603904360621754	0.00206949746678340056
4595980000	0.00188660502659029872	0.00205777336578383653
4595990000	0.00190877210815868447	0.00206353912004356762
4596000000	0.00190600230977418586	0.00207118972499627024
4596010000	0.00191190185685733696	0.00204775331936743205
4596020000	0.00192128827834419811	0.00202288668916547404
4596030000	0.00192445702872241168	0.00203760114453691542
4596040000	0.00194402079726371324	0.00204337614528754237
4596050000	0.00194412105161795973	0.00203697082346803024
4596060000	0.00195388671255051312	0.00202394867725445892
4596070000	0.001925493289309383	0.00203951726287563903
4596080000	0.00194318380561815294	0.00202747597775896704
4596090000	0.00194586905628486482	0.00201667265037614504
4596100000	0.00195330138449154684	0.00200779952896615928
4596110000	0.00196917404707578226	0.00199820955455023682
4596120000	0.00196297959620950029	0.00197936024840281036
4596130000	0.00197392793536486488	0.00198135783301856732
4596140000	0.00197260723748391396	0.00199402789352048004
4596150000	0.00199201090731683733	0.00198299201738575239
4596160000	0.00198765437901930958	0.00196817108200153003
4596170000	0.00200752570714485094	0.00196251675579168887
4596180000	0.00200644410549518986	0.00194994898068770613
4596190000	0.00199782357347024842	0.00196567330373339979
4596200000	0.0019993062299488544	0.00192325345818430038
4596210000	0.0020133494039417648	0.00194444667529007631
4596220000	0.00202628853523452576	0.00196151746145158601
4596230000	0.00203326451862113639	0.00193350740941930044
4596240000	0.00203311858922660673	0.00192985932036450545
4596250000	0.00203269177545678569	0.00191639596197354248
4596260000	0.00203844192816367894	0.00191364027072504837
4596270000	0.00202673499886710283	0.00192236676605360033
4596280000	0.00207075708411542242	0.0019007443078208825
4596290000	0.00203601154820154655	0.00191761655203951937
4596300000	0.00205148659098228691	0.00189524433946188365
4596310000	0.00206170787752660506	0.00188762743495472438
4596320000	0.0020673316886417473	0.00188033971807506422
4596330000	0.00207811502208054763	0.00189425274489840286
4596340000	0.00206249453808665618	0.00187206914832610235
4596350000	0.00208208555846784533	0.00186081700524134866
4596360000	0.00208496898370898968	0.00187434955824726155
4596370000	0.00209784624879287736	0.00186901062011322569
4596380000	0.00210169294354808694	0.00185524112248001277
4596390000	0.00210500125823070549	0.00185869703188256373
4596400000	0.00210984265519568136	0.00185587993427925634
4596410000	0.00210766901360971096	0.00183522804991790222
4596420000	0.00211409121615302757	0.00181787201519109697
4596430000	0.00211113689110648851	0.00182022347083797423
4596440000	0.00212787354111112137	0.00181099817433750783
4596450000	0.00211812841848835415	0.00181687740777624544
4596460000	0.00212553134655582912	0.00180833406456236173
4596470000	0.0021292572248297211	0.00180579999945900543
4596480000	0.00213074155177039133	0.00179168180326323831
4596490000	0.00213776006159067814	0.00179183633252309586
4596500000	0.00214158964648031693	0.00179423118903537316
4596510000	0.00215232710418830674	0.00178285700192138243
4596520000	0.00216124923734889018	0.00177369078033266445
4596530000	0.0021576011481975921	0.0017753774483459685
4596540000	0.00215855513368248646	0.00177110047313723973
4596550000	0.00216580697950668859	0.00176636113187167388
4596560000	0.00216976291726196776	0.00174755846078611865
4596570000	0.00216344334061553418	0.00175947118383211823
4596580000	0.00218658002013227826	0.0017382496370660556
4596590000	0.00219066124304550646	0.00174577954763203546
4596600000	0.00220342256365671117	0.00173025679371929396
4596610000	0.00220042871521440456	0.00173124519724420357
4596620000	0.00219989814855154307	0.00171713731338305874
4596630000	0.00219183678491370213	0.00171361008851770571
4596640000	0.0022130420726050302	0.00169153776106709553
4596650000	0.0022121904757731025	0.00169970276218538207
4596660000	0.0022112358371236332	0.00170713702271207621
4596670000	0.0022251457024970076	0.00169695739509586946
4596680000	0.00222767786525429265	0.00168307217866756021
4596690000	0.00222565518130704229	0.00167942596536711807
4596700000	0.00222742906982905308	0.00167339258462082256
4596710000	0.00224973085450840471	0.00165604135622233941
4596720000	0.00224609106404398233	0.00166528658979211899
4596730000	0.00224906606848170433	0.00165458025841110339
4596740000	0.00225018489801299178	0.00167181349077001628
4596750000	0.00225243614893328977	0.00165327844297200608
4596760000	0.00225580768196298508	0.0016438154656361829
4596770000	0.00226096134825234073	0.00163408878399611533
4596780000	0.0022523490838391347	0.00162211928877832828
4596790000	0.00227908026907488147	0.00162483252683591202
4596800000	0.00228107244752153706	0.00161358432202701675
4596810000	0.00226591080270284505	0.00161988297873989404
4596820000	0.0022904147734487644	0.00160506958680958767
4596830000	0.00227713813553054095	0.00159877881054313817
4596840000	0.00230516083150732187	0.00159238697862848955
4596850000	0.00229757147455426957	0.00157534873853486506
4596860000	0.0023011489341447167	0.00157181517404615797
4596870000	0.00229624003203008232	0.00158954433927475025
4596880000	0.00228843801226535654	0.00158225839592938933
4596890000	0.00231580221598451765	0.0015480795535353449
4596900000	0.00231595982919514812	0.00155759383881640492
4596910000	0.00231098331626005023	0.0015595519885708601
4596920000	0.00232401483775253803	0.00154999471811517373
4596930000	0.00233605654047252566	0.00154110633813377921
4596940000	0.00233242279941839239	0.00152513870010625714
4596950000	0.00232679196312670636	0.00151526204743011959
4596960000	0.00234061481727041538	0.00153305853593469301
4596970000	0.00234817393670852742	0.00150973879030042173
4596980000	0.00234775410821009113	0.0015085693482797132
4596990000	0.00235517714622855484	0.00150010282477217169
4597000000	0.00236230535304411161	0.00150738412451992439
4597010000	0.0023472426500450146	0.00149827029940845127
4597020000	0.00236257363208068399	0.00147355312184285314
4597030000	0.00236560305827363936	0.00149060997779673849
4597040000	0.00237060494605864256	0.00147405305355106063
4597050000	0.00236106868083262554	0.00147081003711609158
4597060000	0.00237415149870212443	0.0014672146826955636
4597070000	0.00236949246112815037	0.00145506682492858581
4597080000	0.00238795043000087108	0.00145413807856464047
4597090000	0.00238020265466952702	0.00144046177389480054
4597100000	0.0023803981026772887	0.00143975218783169235
4597110000	0.00239293917800346544	0.0014320245148798684
4597120000	0.00239841321651495685	0.00141239308136909469
4597130000	0.00240448352944670112	0.00143056511466433615
4597140000	0.00239667152306510464	0.00140417583003236957
4597150000	0.00240345634000291861	0.0013908854216438519
