[Header]
TITLE, S806-52
FILEOPENTIME,1715870273.00,5/16/2024,10:37 AM
BYAPP, Resistivity, 2.0, 1.0
INFO, Test structure CG, Sample1 Name
INFO, 1, Sample1 Cross Section
INFO, 1, Sample1 Length
INFO, Ohm, Sample1 Units
INFO, Line 2, Sample2 Name
INFO, 1, Sample2 Cross Section
INFO, 1, Sample2 Length
INFO, Ohm, Sample2 Units
INFO, Test structure CD, Sample3 Name
INFO, 1, Sample3 Cross Section
INFO, 1, Sample3 Length
INFO, Ohm, Sample3 Units
INFO, , Sample4 Name
INFO, 1, Sample4 Cross Section
INFO, 1, Sample4 Length
INFO, Ohm-m, Sample4 Units
FIELDGROUP, Resistivity,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41
STARTUPGROUP, Resistivity
STARTUPAXIS, X, 2, LINEAR, AUTO
STARTUPAXIS, Y1, 7, LINEAR, AUTO
STARTUPAXIS, Y2, 9, LINEAR, AUTO
STARTUPAXIS, Y3, 11, LINEAR, AUTO
PLOT_APPEARANCE, ALL, HORZ_GRID_ON, VERT_GRID_ON, MARKERS_AND_LINES, ALL_LINES
DATATYPE, TIME, 2
DATATYPE, COMMENT, 1
[Data]
Comment,Time Stamp (sec),Status (code),Temperature (K),Magnetic Field (Oe),Sample Position (degrees),Bridge 1 Resistivity (Ohm),Bridge 1 Excitation (uA),Bridge 2 Resistivity (Ohm),Bridge 2 Excitation (uA),Bridge 3 Resistivity (Ohm),Bridge 3 Excitation (uA),Bridge 4 Resistivity (Ohm-m),Bridge 4 Excitation (uA),Bridge 1 Std. Dev. (Ohm),Bridge 2 Std. Dev. (Ohm),Bridge 3 Std. Dev. (Ohm),Bridge 4 Std. Dev. (Ohm-m),Number of Readings,Bridge 1 Resistance (Ohms),Bridge 2 Resistance (Ohms),Bridge 3 Resistance (Ohms),Bridge 4 Resistance (Ohms)
,11898650.922,,6.14159412384033,8000.1888671875,90.0002899169922,0.0548978045582771,0.999890267848969,0.458576560020447,0.999890267848969,0.0473793432116508,0.999890267848969,,,0.0147002425514713,0.0368713824932729,0.00849239880999925,,5,0.0548978045582771,0.458576560020447,0.0473793432116508,
,11898658.781,,6.11579666137695,8000.22216796875,90.0002899169922,0.0292987111955881,0.999890267848969,0.268224257230759,0.999890267848969,0.0352657914161682,0.999890267848969,,,0.0178978584326929,0.0182021699382961,0.0121802364490747,,5,0.0292987111955881,0.268224257230759,0.0352657914161682,
,11898666.594,,6.08952198028564,8000.25537109375,90.0002899169922,0.0169467148836702,0.999890267848969,0.185220709443092,0.999890267848969,0.0140827703173272,0.999890267848969,,,0.0121195824640719,0.0159953827919792,0.00860280697514082,,5,0.0169467148836702,0.185220709443092,0.0140827703173272,
,11898673.485,,6.0664439201355,8000.2333984375,90.0002899169922,0.00739923848304898,0.999890267848969,0.149835512042046,0.999890267848969,0.0164694527164102,0.999890267848969,,,0.0162502761613924,0.013763697685446,0.0101644338278015,,5,0.00739923848304898,0.149835512042046,0.0164694527164102,
,11898680.875,,6.04145965576172,8000.2478515625,90.0002899169922,-0.00369980547111481,0.999890267848969,0.111347177624702,0.999890267848969,0.00525118657387793,0.999890267848969,,,0.00940587495487087,0.0137830322753834,0.00288398317341039,,5,-0.00369980547111481,0.111347177624702,0.00525118657387793,
,11898687.906,,6.01834335327148,8000.2443359375,90.0002899169922,-0.0026255002245307,0.999890267848969,0.0945198699831963,0.999890267848969,-0.00757863113540225,0.999890267848969,,,0.0147904564166786,0.00902676845976054,0.0134104617922277,,5,-0.0026255002245307,0.0945198699831963,-0.00757863113540225,
,11898696.063,,5.99037847518921,8000.2333984375,90.0002899169922,-0.0108602269086987,0.999890267848969,0.0687415711581707,0.999890267848969,0.011218080110848,0.999890267848969,,,0.00791115381451849,0.00969869616238625,0.00361799149011249,,5,-0.0108602269086987,0.0687415711581707,0.011218080110848,
,11898703.235,,5.96762571334839,8000.233203125,90.0002899169922,-0.00763786952011287,0.999890267848969,0.0624166369438171,0.999890267848969,-0.00865237722173333,0.999890267848969,,,0.0105948423172096,0.0109089845236105,0.00820352321112294,,5,-0.00763786952011287,0.0624166369438171,-0.00865237722173333,
,11898710.953,,5.94156227111816,8000.258984375,90.0002899169922,-0.00340119074098766,0.999890267848969,0.0504221219569445,0.999890267848969,0.00429591741412878,0.999890267848969,,,0.012732145401954,0.0142590915796708,0.012757294955274,,5,-0.00340119074098766,0.0504221219569445,0.00429591741412878,
,11898717.672,,5.91857280731201,8000.24052734375,90.0002899169922,-0.00537040899507701,0.999890267848969,0.0448732517659664,0.999890267848969,-0.00155138126574457,0.999890267848969,,,0.0132316759490984,0.0103295635252369,0.010237404308044,,5,-0.00537040899507701,0.0448732517659664,-0.00155138126574457,
,11898725.438,,5.89365129470825,8000.2259765625,90.0002899169922,-0.00590746840462089,0.999890267848969,0.0562701649963856,0.999890267848969,-0.00596707980148494,0.999890267848969,,,0.0118072460330841,0.014254479996432,0.0118402852403257,,5,-0.00590746840462089,0.0562701649963856,-0.00596707980148494,
,11898733.188,,5.8684365272522,8000.2369140625,90.0002899169922,0.00662373416125774,0.999890267848969,0.0500644542276859,0.999890267848969,-0.00751864716876298,0.999890267848969,,,0.0184319330809744,0.00992667883667232,0.00530169023568564,,5,0.00662373416125774,0.0500644542276859,-0.00751864716876298,
,11898740.485,,5.84369983673096,8000.2443359375,90.0002899169922,-0.00543039278127253,0.999890267848969,0.0421877678483725,0.999890267848969,0.00787650027778,0.999890267848969,,,0.00425082505526605,0.0111739544912287,0.00755662685673085,,5,-0.00543039278127253,0.0421877678483725,0.00787650027778,
,11898749.031,,5.81508092880249,8000.2037109375,90.0002899169922,-0.0155147424899042,0.999890267848969,0.0383687403053045,0.999890267848969,-0.0056688376236707,0.999890267848969,,,0.0167126827731607,0.0133812548340317,0.0155683811482534,,5,-0.0155147424899042,0.0383687403053045,-0.0056688376236707,
,11898756.078,,5.7916184425354,8000.21484375,90.0002899169922,-0.00650395294651389,0.999890267848969,0.0454101242125034,0.999890267848969,-0.000596670724917203,0.999890267848969,,,0.0114583848433147,0.00807997733751465,0.00709063453516494,,5,-0.00650395294651389,0.0454101242125034,-0.000596670724917203,
,11898763.438,,5.76611175537109,8000.25537109375,90.0002899169922,0.00292374226264656,0.999890267848969,0.0241071354597807,0.999890267848969,0.00859276615083218,0.999890267848969,,,0.00483827292745825,0.0172672184936734,0.00989781456433602,,5,0.00292374226264656,0.0241071354597807,0.00859276615083218,
,11898770.844,,5.74210968017578,8000.11474609375,90.0002899169922,0.00650413925759494,0.999890267848969,0.0170066988095641,0.999890267848969,-0.00387901160866022,0.999890267848969,,,0.00648866971677862,0.0137595341993219,0.00901208186867783,,5,0.00650413925759494,0.0170066988095641,-0.00387901160866022,
,11898777.906,,5.71826553344727,8000.2369140625,90.0002899169922,0.00065646804869175,0.999890267848969,0.000596856989432126,0.999890267848969,-0.00304333718959242,0.999890267848969,,,0.00937690899810002,0.00651740851124575,0.00544769971128251,,5,0.00065646804869175,0.000596856989432126,-0.00304333718959242,
,11898786.375,,5.68976411819458,8000.2443359375,90.0002899169922,-0.000358039699494839,0.999890267848969,0.00399804767221212,0.999890267848969,-0.00823454026831314,0.999890267848969,,,0.00972016828571013,0.00998779863820954,0.0134101289391323,,5,-0.000358039699494839,0.00399804767221212,-0.00823454026831314,
,11898793.328,,5.66703042984009,8000.24814453125,90.0002899169922,0.00149195636622608,0.999890267848969,-0.0048331631871406,0.999890267848969,-0.00716042136773467,0.999890267848969,,,0.0109946137155597,0.00747800098741641,0.0117795522232371,,5,0.00149195636622608,-0.0048331631871406,-0.00716042136773467,
,11898800.547,,5.64290084838867,8000.24814453125,90.0002899169922,-0.00262531382031739,0.999890267848969,-0.0115163223817945,0.999890267848969,0.00477373814210296,0.999890267848969,,,0.0101956615535857,0.012549101284398,0.00899456758954277,,5,-0.00262531382031739,-0.0115163223817945,0.00477373814210296,
,11898808.516,,5.61652584075928,8000.2296875,90.0002899169922,-0.00578824616968632,0.999890267848969,0.00507179398555309,0.999890267848969,-0.000716079422272742,0.999890267848969,,,0.0113857676911847,0.00895684587199908,0.0123184201367004,,5,-0.00578824616968632,0.00507179398555309,-0.000716079422272742,
,11898815.844,,5.59148426055908,8000.192578125,90.0002899169922,-0.00781707558780909,0.999890267848969,0.00280452016741037,0.999890267848969,-0.00435627358965576,0.999890267848969,,,0.0110470012833904,0.0248799832625987,0.0203325183347131,,5,-0.00781707558780909,0.00280452016741037,-0.00435627358965576,
,11898823.391,,5.56617527008057,8000.177734375,90.0002899169922,0.00901023084297776,0.999890267848969,0.00310276225209236,0.999890267848969,-0.00274509519804269,0.999890267848969,,,0.0127739222627241,0.0142534223284886,0.0102827612443089,,5,0.00901023084297776,0.00310276225209236,-0.00274509519804269,
,11898831.5,,5.54033470153809,8000.107421875,90.0002899169922,0.000715893204323947,0.999890267848969,-0.00155156720429659,0.999890267848969,0.00232688563410193,0.999890267848969,,,0.0140483887037206,0.0138593080697938,0.0156033368077058,,5,0.000715893204323947,-0.00155156720429659,0.00232688563410193,
,11898838,,5.51688899993897,8000.21484375,90.0002899169922,-0.00453492077067494,0.999890267848969,-0.00560885346494615,0.999890267848969,0.00507216667756438,0.999890267848969,,,0.00724327024253786,0.0163149693146434,0.00883260561099132,,5,-0.00453492077067494,-0.00560885346494615,0.00507216667756438,
,11898845.516,,5.49337711334229,8000.22587890625,90.0002899169922,-0.00739942460786551,0.999890267848969,0.00119334124028683,0.999890267848969,-0.00107393264770508,0.999890267848969,,,0.0069035478099821,0.015492641903934,0.0151354757784173,,5,-0.00739942460786551,0.00119334124028683,-0.00107393264770508,
,11898853.235,,5.46772089004517,8000.2443359375,90.0002899169922,-0.00167097607627511,0.999890267848969,-0.00358039687853307,0.999890267848969,0.0079366703517735,0.999890267848969,,,0.00883978140227551,0.0100152442053796,0.0154014730760422,,5,-0.00167097607627511,-0.00358039687853307,0.0079366703517735,
,11898861.25,,5.44134435653686,8000.2517578125,90.0002899169922,-0.0103231674525887,0.999890267848969,0.00590709615498781,0.999890267848969,-0.00441532591357827,0.999890267848969,,,0.00608673640016648,0.00996250536670799,0.0137548823999735,,5,-0.0103231674525887,0.00590709615498781,-0.00441532591357827,
,11898868.641,,5.41562061309814,8000.207421875,90.0002899169922,0.00626569446176291,0.999890267848969,0.0073996108956635,0.999890267848969,-0.0034013768658042,0.999890267848969,,,0.00364464241177333,0.00685918750683641,0.0112629339567122,,5,0.00626569446176291,0.0073996108956635,-0.0034013768658042,
,11898875.828,,5.39226007461548,8000.2111328125,90.0002899169922,0.0062655083835125,0.999890267848969,-0.00620608320459723,0.999890267848969,0.00811569057404995,0.999890267848969,,,0.0178934408938349,0.00912324321952373,0.0167426512545952,,5,0.0062655083835125,-0.00620608320459723,0.00811569057404995,
,11898883.094,,5.36820297241211,8000.2185546875,90.0002899169922,0.00704101270530373,0.999890267848969,-0.00101469401270151,0.999890267848969,-0.00483334959717467,0.999890267848969,,,0.0140763782049785,0.015961940239875,0.010430300967109,,5,0.00704101270530373,-0.00101469401270151,-0.00483334959717467,
,11898890.703,,5.34216804504395,8000.207421875,90.0002899169922,-0.000119408685714006,0.999890267848969,0.00692179007455707,0.999890267848969,-0.00113373015192337,0.999890267848969,,,0.0092067827295054,0.00735518378028744,0.00453452223423061,,5,-0.000119408685714006,0.00692179007455707,-0.00113373015192337,
,11898898.938,,5.31512603759766,8000.222265625,90.0002899169922,-0.00238649628590792,0.999890267848969,0.00364000787958503,0.999890267848969,-0.00107430526986718,0.999890267848969,,,0.0133977082314242,0.00962783987961431,0.00613948319840266,,5,-0.00238649628590792,0.00364000787958503,-0.00107430526986718,
,11898906.125,,5.29130802154541,8000.2259765625,90.0002899169922,0.00531079788925126,0.999890267848969,0.00381902770604938,0.999890267848969,-0.00381902777589858,0.999890267848969,,,0.00840184405175191,0.00820644760455322,0.0124387365292393,,5,0.00531079788925126,0.00381902770604938,-0.00381902777589858,
,11898912.953,,5.26838130950928,8000.24072265625,90.0002899169922,0.00608648827765137,0.999890267848969,-0.00328215463086963,0.999890267848969,-0.00680238157510757,0.999890267848969,,,0.00883586608403313,0.00788718165182834,0.0138087816429631,,5,0.00608648827765137,-0.00328215463086963,-0.00680238157510757,
,11898921.016,,5.24124641418457,8000.2517578125,90.0002899169922,-0.00322217077482492,0.999890267848969,0.00399767495691776,0.999890267848969,0.00208844088483602,0.999890267848969,,,0.00737965303580295,0.0114073394944774,0.00969175091729901,,5,-0.00322217077482492,0.00399767495691776,0.00208844088483602,
,11898928.016,,5.21819953918457,8000.2259765625,90.0002899169922,0.000119408732280135,0.999890267848969,0.00698158740997314,0.999890267848969,-0.00447512352839112,0.999890267848969,,,0.0105156504152861,0.0164823086408623,0.004698662965276,,5,0.000119408732280135,0.00698158740997314,-0.00447512352839112,
,11898935.453,,5.19355792999268,8000.2296875,90.0002899169922,0.00340156320016831,0.999890267848969,0.00656393691897392,0.999890267848969,-0.00745866345241666,0.999890267848969,,,0.0120215619815206,0.0190846486583441,0.0220024958170089,,5,0.00340156320016831,0.00656393691897392,-0.00745866345241666,
,11898943.266,,5.16670789718628,8000.2333984375,90.0002899169922,-0.000954710459336638,0.999890267848969,-0.00680275409249589,0.999890267848969,-0.00196921804454178,0.999890267848969,,,0.0153896368064125,0.0128557727165436,0.0217175059007948,,5,-0.000954710459336638,-0.00680275409249589,-0.00196921804454178,
,11898951.375,,5.14030389785767,8000.2259765625,90.0002899169922,-0.01109904384939,0.999890267848969,-0.00274490881711245,0.999890267848969,0.00346080171875656,0.999890267848969,,,0.0145877054164356,0.0152920928876007,0.00972780581584522,,5,-0.01109904384939,-0.00274490881711245,0.00346080171875656,
,11898958.875,,5.11567010879517,8000.25888671875,90.0002899169922,-0.00572863526176661,0.999890267848969,0.00286431752610952,0.999890267848969,-0.0010145079344511,0.999890267848969,,,0.015324643786461,0.011979844647936,0.0098875394514194,,5,-0.00572863526176661,0.00286431752610952,-0.0010145079344511,
,11898966.063,,5.09186983108521,8000.23701171875,90.0002899169922,-0.00435608748812228,0.999890267848969,0.00662336146924645,0.999890267848969,1.86311081051826e-007,0.999890267848969,,,0.0121599375760304,0.0101060405046209,0.00793656524285439,,5,-0.00435608748812228,0.00662336146924645,1.86311081051826e-007,
,11898972.828,,5.06921882629395,8000.2404296875,90.0002899169922,0.00310276220552623,0.999890267848969,-0.00584767118562013,0.999890267848969,-0.00668315934017301,0.999890267848969,,,0.0116191834189713,0.00342020789415156,0.00842722020523356,,5,0.00310276220552623,-0.00584767118562013,-0.00668315934017301,
,11898981.063,,5.04139108657837,8000.22587890625,90.0002899169922,-0.00739923815708607,0.999890267848969,0.00584804367972538,0.999890267848969,-0.00179057084023952,0.999890267848969,,,0.0101326078071069,0.00853865116526713,0.0158089500291466,,5,-0.00739923815708607,0.00584804367972538,-0.00179057084023952,
,11898989.203,,5.01400651931763,8000.2,90.0002899169922,-0.00543002036865801,0.999890267848969,-0.00274490892188624,0.999890267848969,-0.00250646378844976,0.999890267848969,,,0.0108813085840802,0.0150596610777867,0.0191552088298017,,5,-0.00543002036865801,-0.00274490892188624,-0.00250646378844976,
,11898995.938,,4.99208316802978,8000.2296875,90.0002899169922,-0.00322254351340234,0.999890267848969,-0.00871180230751634,0.999890267848969,-0.00990551612339914,0.999890267848969,,,0.0129520363167802,0.00854470720367697,0.00634160468894981,,5,-0.00322254351340234,-0.00871180230751634,-0.00990551612339914,
,11899003.36,,4.96708059310913,8000.2037109375,90.0002899169922,-0.00190942077897489,0.999890267848969,-0.00471394085325301,0.999890267848969,0.00781707558780909,0.999890267848969,,,0.0156863602128708,0.0123815758331944,0.00869736923979446,,5,-0.00190942077897489,-0.00471394085325301,0.00781707558780909,
,11899010.547,,4.94326543807983,8000.1962890625,90.0002899169922,0.00340119070606306,0.999890267848969,-0.00393787764478475,0.999890267848969,0.00262550008483231,0.999890267848969,,,0.00897358428783339,0.0126826420588979,0.014767252954666,,5,0.00340119070606306,-0.00393787764478475,0.00262550008483231,
,11899017.985,,4.91838216781616,8000.21484375,90.0002899169922,0.00525137297809124,0.999890267848969,-0.000835301820188761,0.999890267848969,-0.00316274594515562,0.999890267848969,,,0.0105023436956399,0.0136446294952083,0.0128795336207459,,5,0.00525137297809124,-0.000835301820188761,-0.00316274594515562,
,11899026.047,,4.89054756164551,8000.2111328125,90.0002899169922,0.00590746861416847,0.999890267848969,-0.00513159176334739,0.999890267848969,0.00250609149225056,0.999890267848969,,,0.0112119334818762,0.00902084222062626,0.00879177564641526,,5,0.00590746861416847,-0.00513159176334739,0.00250609149225056,
,11899033.25,,4.86763668060303,8000.23330078125,90.0002899169922,-0.00220803566626273,0.999890267848969,-0.00489296051673591,0.999890267848969,0.00375923016108572,0.999890267848969,,,0.0126491137178617,0.0183487245482925,0.00937723913682228,,5,-0.00220803566626273,-0.00489296051673591,0.00375923016108572,
,11899040.516,,4.84277782440186,8000.2296875,90.0002899169922,-0.00519157539820299,0.999890267848969,0.000954710319638252,0.999890267848969,-0.00244629406370223,0.999890267848969,,,0.00460911721982039,0.0118317051773943,0.00995181309856527,,5,-0.00519157539820299,0.000954710319638252,-0.00244629406370223,
,11899048.703,,4.81571559906006,8000.240625,90.0002899169922,-0.00077550420537591,0.999890267848969,-0.00352059956640005,0.999890267848969,0.00358021031133831,0.999890267848969,,,0.00916824244756903,0.0121564723749692,0.0122320661873975,,5,-0.00077550420537591,-0.00352059956640005,0.00358021031133831,
,11899056.453,,4.78968458175659,8000.192578125,90.0002899169922,0.0010143214603886,0.999890267848969,0.00847354377619922,0.999890267848969,0.00346080176532269,0.999890267848969,,,0.00538586425415238,0.00772227908075095,0.00971857795197711,,5,0.0010143214603886,0.00847354377619922,0.00346080176532269,
,11899063.906,,4.76588773727417,8000.1740234375,90.0002899169922,0.000716079398989677,0.999890267848969,0.0106212228536606,0.999890267848969,0.00423686495050788,0.999890267848969,,,0.011113413059383,0.00854897222916111,0.0115653162780729,,5,0.000716079398989677,0.0106212228536606,0.00423686495050788,
,11899070.641,,4.74323301315308,8000.222265625,90.0002899169922,-0.00477392459288239,0.999890267848969,-0.0124117940664291,0.999890267848969,0.00483353591989726,0.999890267848969,,,0.0120943349547387,0.00562517416106723,0.00889755202469112,,5,-0.00477392459288239,-0.0124117940664291,0.00483353591989726,
,11899078.531,,4.71721277236938,8000.23330078125,90.0002899169922,-0.00179019814822823,0.999890267848969,0.00769766678567976,0.999890267848969,0.0131278735585511,0.999890267848969,,,0.0179800278613258,0.0110667064338091,0.00496413320652276,,5,-0.00179019814822823,0.00769766678567976,0.0131278735585511,
