[Header]
TITLE, T479F
FILEOPENTIME,1724092483.00,8/19/2024,2:34 PM
BYAPP, Resistivity, 2.0, 1.0
INFO, , Sample1 Name
INFO, 1, Sample1 Cross Section
INFO, 1, Sample1 Length
INFO, Ohm-m, Sample1 Units
INFO, , Sample2 Name
INFO, 1, Sample2 Cross Section
INFO, 1, Sample2 Length
INFO, Ohm-m, Sample2 Units
INFO, , Sample3 Name
INFO, 1, Sample3 Cross Section
INFO, 1, Sample3 Length
INFO, Ohm-m, Sample3 Units
INFO, , Sample4 Name
INFO, 1, Sample4 Cross Section
INFO, 1, Sample4 Length
INFO, Ohm-m, Sample4 Units
FIELDGROUP, Resistivity,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41
STARTUPGROUP, Resistivity
STARTUPAXIS, X, 2, LINEAR, AUTO
STARTUPAXIS, Y1, 7, LINEAR, AUTO
STARTUPAXIS, Y2, 9, LINEAR, AUTO
STARTUPAXIS, Y3, 11, LINEAR, AUTO
PLOT_APPEARANCE, ALL, HORZ_GRID_ON, VERT_GRID_ON, MARKERS_AND_LINES, ALL_LINES
DATATYPE, TIME, 2
DATATYPE, COMMENT, 1
[Data]
Comment,Time Stamp (sec),Status (code),Temperature (K),Magnetic Field (Oe),Sample Position (degrees),Bridge 1 Resistivity (Ohm-m),Bridge 1 Excitation (uA),Bridge 2 Resistivity (Ohm-m),Bridge 2 Excitation (uA),Bridge 3 Resistivity (Ohm-m),Bridge 3 Excitation (uA),Bridge 4 Resistivity (Ohm-m),Bridge 4 Excitation (uA),Bridge 1 Std. Dev. (Ohm-m),Bridge 2 Std. Dev. (Ohm-m),Bridge 3 Std. Dev. (Ohm-m),Bridge 4 Std. Dev. (Ohm-m),Number of Readings,Bridge 1 Resistance (Ohms),Bridge 2 Resistance (Ohms),Bridge 3 Resistance (Ohms),Bridge 4 Resistance (Ohms)
,20117664.39,,3.76078057289124,60000.1748046875,3.58732406867153e-042,1.2524783887784e-006,9.34889221191406,-6.28866153419949e-007,9.36889266967773,-4.76045359391719e-007,9.55639553070068,,,8.98110917635876e-007,1.00803743421066e-006,7.82438909465794e-007,,4,0.0012524783887784,-0.000628866153419949,-0.000476045359391719,
,20117671.296,,3.73882794380188,60000.20703125,3.58732406867153e-042,-1.43600060255267e-007,9.34889221191406,2.38822482060641e-007,9.36889266967773,-7.96015883679502e-007,9.55639553070068,,,1.50580697378182e-006,1.74064214144477e-006,2.30728853827011e-006,,4,-0.000143600060255267,0.000238822482060641,-0.000796015883679502,
,20117678.375,,3.7155282497406,60000.1640625,3.58732406867153e-042,1.21260609012097e-006,9.34889221191406,-4.53787617516355e-007,9.36889266967773,-5.54082784219645e-007,9.55639553070068,,,1.2644132675374e-006,1.57631778477235e-006,1.77987325548127e-006,,4,0.00121260609012097,-0.000453787617516355,-0.000554082784219645,
,20117685.187,,3.69282615184784,60000.1650390625,3.58732406867153e-042,-2.47277996095363e-007,9.34889221191406,6.36843469692394e-007,9.36889266967773,1.56099226842343e-007,9.55639553070068,,,9.49689632302017e-007,1.6693233115675e-006,9.83950847596255e-007,,4,-0.000247277996095363,0.000636843469692394,0.000156099226842343,
,20117692.578,,3.66796714067459,60000.1552734375,3.58732406867153e-042,3.59000143362209e-007,9.34889221191406,1.85483827954158e-006,9.36889266967773,-6.0093447973486e-007,9.55639553070068,,,1.1244558940692e-006,1.02992996626281e-006,1.25966269874526e-006,,4,0.000359000143362209,0.00185483827954158,-0.00060093447973486,
,20117698.171,,3.64841771125793,60000.1552734375,3.58732406867153e-042,-2.872250170185e-007,9.34889221191406,-1.3529130956158e-007,9.36889266967773,-5.61927939997986e-007,9.55639553070068,,,1.63101029973742e-006,1.21279020611494e-006,1.43871630511166e-006,,4,-0.0002872250170185,-0.00013529130956158,-0.000561927939997986,
,20117705.515,,3.62491971254349,60000.2021484375,3.58732406867153e-042,-8.77390120876953e-008,9.34889221191406,-3.02541648125043e-007,9.36889266967773,-4.99459027196281e-007,9.55639553070068,,,1.90759148815873e-006,1.2012969739166e-006,1.29976696685355e-006,,4,-8.77390120876953e-005,-0.000302541648125043,-0.000499459027196281,
,20117712.453,,3.6011837720871,60000.1982421875,3.58732406867153e-042,-1.59563933266327e-007,9.34889221191406,-5.17432214110158e-007,9.36889266967773,-1.63920027262066e-007,9.55639553070068,,,1.01389327403923e-006,5.82520160668085e-007,6.21783644851223e-007,,4,-0.000159563933266327,-0.000517432214110158,-0.000163920027262066,
,20117719,,3.58033329248428,60000.1748046875,3.58732406867153e-042,-2.23394425120205e-007,9.34889221191406,1.22592243133113e-006,9.36889266967773,-1.77159333543386e-006,9.55639553070068,,,2.47575302991441e-006,1.18408728748536e-006,1.35128960463077e-006,,4,-0.000223394425120205,0.00122592243133113,-0.00177159333543386,
,20117726.484,,3.55448877811432,60000.248046875,3.58732406867153e-042,-5.02550392411649e-007,9.34889221191406,-1.98985610040836e-007,9.36889266967773,2.34136823564768e-008,9.55639553070068,,,1.96089288061629e-006,1.45086893048111e-006,1.37645948210384e-006,,4,-0.000502550392411649,-0.000198985610040836,2.34136823564768e-005,
,20117732.218,,3.53497958183289,60000.2158203125,3.58732406867153e-042,7.81805930273549e-007,9.34889221191406,9.07500692846952e-007,9.36889266967773,-3.58977034920827e-007,9.55639553070068,,,7.70009479450681e-007,1.2884552053102e-006,1.3216002187197e-006,,4,0.000781805930273549,0.000907500692846952,-0.000358977034920827,
,20117740.265,,3.50902211666107,60000.220703125,3.58732406867153e-042,1.18065342030604e-006,9.34889221191406,6.36694458080455e-008,9.36889266967773,-6.63354647258529e-007,9.55639553070068,,,1.89834073104051e-006,1.76758975243664e-006,1.28032671968711e-006,,4,0.00118065342030604,6.36694458080456e-005,-0.000663354647258529,
,20117746.312,,3.48878645896912,60000.1845703125,3.58732406867153e-042,-6.94066926371306e-007,9.34889221191406,2.46774980041664e-007,9.36889266967773,-5.3851431584917e-007,9.55639553070068,,,9.98024856106116e-007,1.28189810096564e-006,1.26408617930953e-006,,4,-0.000694066926371306,0.000246774980041664,-0.00053851431584917,
,20117752.609,,3.46708577871323,60000.1884765625,3.58732406867153e-042,-4.78418005513959e-008,9.34889221191406,2.22917573410086e-007,9.36889266967773,1.41256760980468e-006,9.55639553070068,,,1.31037762306197e-006,3.5383799947117e-007,8.84424587101255e-007,,4,-4.78418005513959e-005,0.000222917573410086,0.00141256760980468,
,20117759.718,,3.44402748346329,60000.1923828125,3.58732406867153e-042,-1.27636179968249e-007,9.34889221191406,-1.11433968413621e-007,9.36889266967773,1.59987690858543e-006,9.55639553070068,,,6.76927758117209e-007,1.3457856471049e-006,1.16957705375208e-006,,4,-0.000127636179968249,-0.000111433968413621,0.00159987690858543,
,20117766.328,,3.42160737514496,60000.1982421875,3.58732406867153e-042,2.83997383667156e-006,9.34889221191406,-4.29880510637304e-007,9.36889266967773,-3.3561211603228e-007,9.55639553070068,,,9.03981558979837e-007,8.40789949536871e-007,1.12302310887318e-006,,4,0.00283997383667156,-0.000429880510637304,-0.00033561211603228,
,20117774.14,,3.39578700065613,60000.2109375,3.58732406867153e-042,4.86636301502585e-007,9.34889221191406,-1.51245956658386e-007,9.36889266967773,-9.13108531676699e-007,9.55639553070068,,,1.08437338240899e-006,8.4406256868727e-007,4.65855076353149e-007,,4,0.000486636301502585,-0.000151245956658386,-0.000913108531676698,
,20117779.921,,3.37618231773376,60000.2216796875,3.58732406867153e-042,-2.79230633168481e-007,9.34889221191406,3.18396894726902e-007,9.36889266967773,6.39965350273997e-007,9.55639553070068,,,6.0096193271649e-007,1.72475775989358e-006,1.60101442717978e-006,,4,-0.000279230633168481,0.000318396894726902,0.000639965350273997,
,20117787.328,,3.35160458087921,60000.2119140625,3.58732406867153e-042,-1.07695057522506e-006,9.34889221191406,2.30870035011321e-007,9.36889266967773,-7.57033683839836e-007,9.55639553070068,,,1.92618255015428e-006,1.21822955266999e-006,6.47513993192908e-007,,4,-0.00107695057522506,0.000230870035011321,-0.000757033683839836,
,20117793.64,,3.33116585016251,60000.2158203125,3.58732406867153e-042,6.62139180349186e-007,9.34889221191406,-1.17815794510534e-006,9.36889266967773,2.57574713032227e-007,9.55639553070068,,,2.10949816145561e-006,2.38273130134017e-006,1.52856560169828e-006,,4,0.000662139180349186,-0.00117815794510534,0.000257574713032227,
,20117800.296,,3.30832415819168,60000.240234375,3.58732406867153e-042,-1.59489194629714e-007,9.34889221191406,2.2846690917504e-006,9.36889266967773,-1.22528262727428e-006,9.55639553070068,,,6.80313421976672e-007,1.29959242830941e-006,1.22870793708358e-006,,4,-0.000159489194629714,0.0022846690917504,-0.00122528262727428,
,20117806.968,,3.28576183319092,60000.234375,3.58732406867153e-042,-2.07415663226129e-006,9.34889221191406,-1.47272227331996e-006,9.36889266967773,6.39941007648304e-007,9.55639553070068,,,1.32781914123995e-006,1.4699716120756e-006,4.02482330238828e-007,,4,-0.00207415663226129,-0.00147272227331996,0.000639941007648304,
,20117814.093,,3.26272302865982,60000.193359375,3.58732406867153e-042,1.27661085571162e-007,9.34889221191406,1.09060628165025e-006,9.36889266967773,-8.97515688848216e-007,9.55639553070068,,,7.95491547963666e-007,1.24149486505868e-006,1.16414709981303e-006,,4,0.000127661085571162,0.00109060628165025,-0.000897515688848216,
,20117820,,3.24293160438538,60000.263671875,3.58732406867153e-042,9.81242104899138e-007,9.34889221191406,1.11433932033833e-007,9.36889266967773,-3.19970517011825e-007,9.55639553070068,,,1.93622940391377e-006,1.30095889473777e-006,4.21355355481802e-007,,4,0.000981242104899138,0.000111433932033833,-0.000319970517011825,
,20117827.093,,3.21880227327347,60000.26171875,3.58732406867153e-042,5.50417084014043e-007,9.34889221191406,4.6169036795618e-007,9.36889266967773,-9.83373931376264e-007,9.55639553070068,,,6.54098424442357e-007,8.53924596745502e-007,1.08602167481379e-006,,4,0.000550417084014043,0.00046169036795618,-0.000983373931376264,
,20117834.484,,3.19482100009918,60000.25390625,3.58732406867153e-042,1.77101751614828e-006,9.34889221191406,-7.6418234675657e-007,9.36889266967773,-7.80422997195274e-007,9.55639553070068,,,8.88507169138825e-007,2.13116013771879e-006,8.7072979483534e-007,,4,0.00177101751614828,-0.00076418234675657,-0.000780422997195274,
,20117840.718,,3.17456102371216,60000.23046875,3.58732406867153e-042,1.09139364102637e-014,9.34889221191406,-7.95992236817256e-008,9.36889266967773,5.69724390516058e-007,9.55639553070068,,,6.96949444363631e-007,9.29574176801927e-007,7.79942903051308e-007,,4,1.09139364212751e-011,-7.95992236817256e-005,0.000569724390516058,
,20117848.031,,3.14942842721939,60000.271484375,3.58732406867153e-042,-4.62703013909049e-007,9.34889221191406,-3.18347156280652e-008,9.36889266967773,4.68297686893493e-007,9.55639553070068,,,1.07801334880736e-006,8.79303813221997e-007,1.49861601186205e-006,,4,-0.000462703013909049,-3.18347156280652e-005,0.000468297686893493,
,20117853.734,,3.13031017780304,60000.2744140625,3.58732406867153e-042,4.70697334094439e-007,9.34889221191406,-1.19408771570306e-006,9.36889266967773,5.46335099897988e-007,9.55639553070068,,,1.51859964826005e-006,8.41704802925788e-007,3.88988751706799e-007,,4,0.000470697334094439,-0.00119408771570306,0.000546335099897988,
,20117861.703,,3.10422074794769,60000.2841796875,3.58732406867153e-042,-1.03727723399061e-007,9.34889221191406,-4.77645007777028e-007,9.36889266967773,1.50627094990341e-006,9.55639553070068,,,1.45209299517067e-006,7.79970762295418e-007,1.47372929308101e-006,,4,-0.000103727723399061,-0.000477645007777028,0.00150627094990341,
,20117867.687,,3.0843762755394,60000.2890625,3.58732406867153e-042,-4.9460581067251e-007,9.34889221191406,-7.4832710379269e-007,9.36889266967773,-8.19453911390156e-007,9.55639553070068,,,7.46515629004163e-007,1.65863262934455e-006,6.65648113702414e-007,,4,-0.00049460581067251,-0.00074832710379269,-0.000819453911390156,
,20117874.609,,3.06138348579407,60000.2744140625,3.58732406867153e-042,-5.58436360734049e-007,9.34889221191406,5.25384682987351e-007,9.36889266967773,-4.68248923425563e-007,9.55639553070068,,,6.43925468640393e-007,8.80535019335695e-007,1.4300471143594e-006,,4,-0.000558436360734049,0.000525384682987351,-0.000468248923425563,
,20117881.656,,3.03782963752747,60000.2763671875,3.58732406867153e-042,9.49289489653893e-007,9.34889221191406,5.41289598913863e-007,9.36889266967773,-4.99483387102373e-007,9.55639553070068,,,1.43090918873331e-006,6.73587636268575e-007,8.45467839137483e-007,,4,0.000949289489653893,0.000541289598913863,-0.000499483387102373,
,20117888.375,,3.01559400558472,60000.3046875,3.58732406867153e-042,-1.94649545301218e-006,9.34889221191406,2.78609702945687e-007,9.36889266967773,-2.73167555860709e-007,9.55639553070068,,,1.6744522446701e-006,1.02593782402917e-006,1.02694504986056e-006,,4,-0.00194649545301218,0.000278609702945687,-0.000273167555860709,
,20118503.562,,17.999785900116,80000.380859375,3.58732406867153e-042,8.3191728515625,1.20139336585999,8.35700537109375,1.19614326953888,8.34374267578125,1.19789338111877,,,1.0919206521563e-005,1.45913339124001e-005,1.67797397021616e-005,,4,8319.1728515625,8357.00537109375,8343.74267578125,
,20118509.625,,17.9333453178406,80000.40234375,3.58732406867153e-042,8.31885571289062,1.20139336585999,8.35665893554688,1.19614326953888,8.34340698242188,1.19789338111877,,,0.000102677127816823,5.7870677266754e-005,8.40564134673647e-005,,4,8318.85571289063,8356.65893554688,8343.40698242188,
,20118523.671,,17.9072008132935,80000.41796875,3.58732406867153e-042,8.31876635742188,1.20139336585999,8.35655395507813,1.19614326953888,8.34335595703125,1.19789338111877,,,0.000122896394434467,0.000120565566869255,0.000131717418356329,,4,8318.76635742188,8356.55395507813,8343.35595703125,
,20118527.593,,17.8752236366272,80000.41796875,3.58732406867153e-042,8.31848950195312,1.20139336585999,8.35626342773437,1.19614326953888,8.34293994140625,1.19789338111877,,,4.05915945726957e-005,7.60259054911546e-005,4.49935719776594e-005,,4,8318.48950195313,8356.26342773438,8342.93994140625,
,20118530.828,,17.8699140548706,80000.421875,3.58732406867153e-042,8.31835522460938,1.20139336585999,8.3561162109375,1.19614326953888,8.34284375,1.19789338111877,,,1.82748268572362e-005,5.30447851688552e-006,2.59572582260121e-005,,4,8318.35522460938,8356.1162109375,8342.84375,
,20118535.718,,17.8669414520264,80000.4375,3.58732406867153e-042,8.31830297851563,1.20139336585999,8.35605224609375,1.19614326953888,8.34275732421875,1.19789338111877,,,2.43980384930916e-005,2.4940395380569e-005,1.66368511830812e-005,,4,8318.30297851563,8356.05224609375,8342.75732421875,
,20118540.937,,17.8602113723755,80000.4765625,3.58732406867153e-042,8.31822973632812,1.20139336585999,8.35598046875,1.19614326953888,8.34268920898438,1.19789338111877,,,1.88025967250483e-005,1.84131086944951e-005,1.93516005398779e-005,,4,8318.22973632813,8355.98046875,8342.68920898438,
,20118550.796,,17.8347434997559,80000.48046875,3.58732406867153e-042,8.31804809570313,1.20139336585999,8.35580444335938,1.19614326953888,8.34254565429687,1.19789338111877,,,8.82470871130073e-006,3.04569819973931e-005,2.13551056814418e-005,,4,8318.04809570313,8355.80444335938,8342.54565429688,
,20118557.437,,17.8125128746033,80000.466796875,3.58732406867153e-042,8.31788671875,1.20139336585999,8.35564721679687,1.19614326953888,8.34236596679688,1.19789338111877,,,7.90475351815243e-006,2.14775311443252e-005,1.69612659567188e-005,,4,8317.88671875,8355.64721679688,8342.36596679688,
,20118565.031,,17.7906136512756,80000.490234375,3.58732406867153e-042,8.31770043945312,1.20139336585999,8.3554599609375,1.19614326953888,8.34218505859375,1.19789338111877,,,3.12298762398929e-005,3.69871675277125e-005,2.8517194320833e-005,,4,8317.70043945313,8355.4599609375,8342.18505859375,
,20118571.984,,17.769033908844,80000.541015625,3.58732406867153e-042,8.31753979492187,1.20139336585999,8.35529125976563,1.19614326953888,8.34201635742187,1.19789338111877,,,2.99521494749659e-005,2.53658208804722e-005,1.16245867662836e-005,,4,8317.53979492188,8355.29125976563,8342.01635742188,
,20118579.421,,17.7440724372864,80000.49609375,3.58732406867153e-042,8.31738012695313,1.20139336585999,8.35511157226563,1.19614326953888,8.34181909179688,1.19789338111877,,,4.06968362958676e-005,2.01248443319012e-005,2.49873590594748e-005,,4,8317.38012695313,8355.11157226563,8341.81909179688,
,20118585.531,,17.7258491516113,80000.5,3.58732406867153e-042,8.31719580078125,1.20139336585999,8.35498974609375,1.19614326953888,8.34167358398438,1.19789338111877,,,5.12043795402313e-005,2.74005086871312e-005,1.59473338205248e-005,,4,8317.19580078125,8354.98974609375,8341.67358398438,
,20118590.375,,17.7048559188843,80000.513671875,3.58732406867153e-042,8.31697729492188,1.20139336585999,8.35481518554687,1.19614326953888,8.3414853515625,1.19789338111877,,,3.0394394932715e-005,3.1692412347686e-005,1.51128044049649e-005,,4,8316.97729492188,8354.81518554688,8341.4853515625,
,20118601.437,,17.6723499298096,80000.517578125,3.58732406867153e-042,8.316734375,1.20139336585999,8.35456591796875,1.19614326953888,8.34124194335937,1.19789338111877,,,2.59941862730578e-005,3.73048896447237e-005,2.63255572163434e-005,,4,8316.734375,8354.56591796875,8341.24194335938,
,20118607.187,,17.6529331207275,80000.541015625,3.58732406867153e-042,8.31658251953125,1.20139336585999,8.3543896484375,1.19614326953888,8.34107446289062,1.19789338111877,,,1.6478932694589e-005,2.11034114758661e-005,2.65239999534533e-005,,4,8316.58251953125,8354.3896484375,8341.07446289063,
,20118613.734,,17.6316046714783,80000.556640625,3.58732406867153e-042,8.31637280273437,1.20139336585999,8.3541806640625,1.19614326953888,8.34087280273437,1.19789338111877,,,1.97427283608057e-005,2.92803836205767e-005,5.09284631537199e-005,,4,8316.37280273438,8354.1806640625,8340.87280273438,
,20118620.906,,17.6081666946411,80000.51953125,3.58732406867153e-042,8.3161904296875,1.20139336585999,8.35399169921875,1.19614326953888,8.34069653320313,1.19789338111877,,,3.29073783672875e-005,2.65882150334023e-005,2.03485054447947e-005,,4,8316.1904296875,8353.99169921875,8340.69653320313,
,20118626.765,,17.5883617401123,80000.578125,3.58732406867153e-042,8.31602978515625,1.20139336585999,8.35381958007812,1.19614326953888,8.340515625,1.19789338111877,,,2.63358116493521e-005,2.73384615886962e-005,2.18035713310378e-005,,4,8316.02978515625,8353.81958007813,8340.515625,
,20118633.578,,17.5651955604553,80000.591796875,3.58732406867153e-042,8.31579443359375,1.20139336585999,8.35363842773438,1.19614326953888,8.3403115234375,1.19789338111877,,,3.82639536699038e-005,1.59771581718769e-005,2.89609885215601e-005,,4,8315.79443359375,8353.63842773438,8340.3115234375,
,20118641.046,,17.543083190918,80000.609375,3.58732406867153e-042,8.3156220703125,1.20139336585999,8.35343627929688,1.19614326953888,8.3401181640625,1.19789338111877,,,2.57729270960435e-005,3.34202982810749e-005,2.2577496730911e-005,,4,8315.6220703125,8353.43627929688,8340.1181640625,
,20118647.859,,17.5190958976746,80000.595703125,3.58732406867153e-042,8.31539111328125,1.20139336585999,8.35313818359375,1.19614326953888,8.33991821289063,1.19789338111877,,,3.25249171536893e-005,1.74900788620131e-005,2.69164967090896e-005,,4,8315.39111328125,8353.13818359375,8339.91821289063,
,20118654.562,,17.4962658882141,80000.619140625,3.58732406867153e-042,8.31518676757813,1.20139336585999,8.35294506835938,1.19614326953888,8.33970825195313,1.19789338111877,,,2.69602818415007e-005,2.96558116692109e-005,3.36548325410445e-005,,4,8315.18676757813,8352.94506835938,8339.70825195313,
,20118661,,17.475643157959,80000.630859375,3.58732406867153e-042,8.31499877929688,1.20139336585999,8.35275903320312,1.19614326953888,8.3395166015625,1.19789338111877,,,2.01601201597306e-005,3.33136113170533e-005,2.54187080804941e-005,,4,8314.99877929688,8352.75903320313,8339.5166015625,
,20118668.296,,17.4514818191528,80000.66796875,3.58732406867153e-042,8.31478686523437,1.20139336585999,8.35252807617188,1.19614326953888,8.33929077148438,1.19789338111877,,,2.76161898168583e-005,2.0754744713612e-005,3.01660750129671e-005,,4,8314.78686523438,8352.52807617188,8339.29077148438,
,20118674.515,,17.4302525520325,80000.64453125,3.58732406867153e-042,8.31459594726562,1.20139336585999,8.3523203125,1.19614326953888,8.33906298828125,1.19789338111877,,,2.64338367693092e-005,4.42213443446659e-005,2.70326613935778e-005,,4,8314.59594726563,8352.3203125,8339.06298828125,
,20118681.234,,17.4088296890259,80000.646484375,3.58732406867153e-042,8.31435571289062,1.20139336585999,8.35211987304687,1.19614326953888,8.33885498046875,1.19789338111877,,,3.18576650439152e-005,1.93644474067822e-005,3.38892113440027e-005,,4,8314.35571289063,8352.11987304688,8338.85498046875,
,20118688.453,,17.3845882415771,80000.671875,3.58732406867153e-042,8.31413671875,1.20139336585999,8.3518818359375,1.19614326953888,8.33864306640625,1.19789338111877,,,3.38999026415852e-005,2.20649922398088e-005,3.87098096687359e-005,,4,8314.13671875,8351.8818359375,8338.64306640625,
